case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV3914,North America,Master's,Y,Y,1180,2013,Northeast,10831.75,Year,Y,Certified
EZYV10437,Europe,Doctorate,N,N,3371,1875,South,31716.66,Year,Y,Certified
EZYV24935,Asia,Master's,Y,N,5047,2007,West,23825.89,Year,Y,Certified
EZYV2329,Asia,Bachelor's,Y,N,180697,1904,South,191.6301,Hour,Y,Certified
EZYV20551,Asia,Master's,Y,N,2062,1979,South,29588.04,Year,Y,Certified
EZYV25054,North America,High School,Y,N,3994,1889,South,75734.27,Year,Y,Certified
EZYV2879,Asia,Master's,Y,N,1972,1991,South,289.8,Year,Y,Certified
EZYV12316,Asia,Bachelor's,Y,N,3381,2004,South,128927.12,Year,Y,Certified
EZYV1903,North America,Doctorate,N,N,734,2002,West,87647.05,Year,Y,Denied
EZYV22983,North America,Bachelor's,Y,N,1596,1924,Northeast,194188.64,Year,Y,Certified
EZYV2725,Europe,Master's,Y,N,1229,1930,Northeast,22250.63,Month,Y,Certified
EZYV14559,Asia,Master's,N,N,1003,1972,South,71414.91,Year,N,Certified
EZYV15828,Africa,Bachelor's,Y,N,37,2013,South,103265.19,Year,Y,Certified
EZYV2683,Asia,Master's,Y,N,2466,2013,Midwest,56399.83,Year,Y,Certified
EZYV11590,Asia,Bachelor's,N,N,102,1947,Northeast,45996.16,Year,Y,Denied
EZYV5155,Asia,Master's,N,N,5584,1817,Northeast,54290.36,Year,Y,Certified
EZYV23991,North America,Master's,Y,N,191,1980,South,5027.44,Year,Y,Certified
EZYV12876,Asia,Master's,Y,N,4438,2013,South,129547.83,Year,N,Certified
EZYV12774,North America,Doctorate,Y,N,868,1968,South,89724.85,Year,Y,Certified
EZYV13152,Europe,High School,N,N,1940,1853,Northeast,381.6072,Hour,Y,Denied
EZYV219,Europe,Bachelor's,N,N,1867,1933,Northeast,2390.74,Year,Y,Certified
EZYV6884,Asia,Bachelor's,N,N,4839,1986,West,56347.56,Year,Y,Denied
EZYV9228,Asia,Bachelor's,N,Y,2471,1999,West,100860.9,Year,Y,Certified
EZYV3207,Asia,Master's,N,N,1923,1998,Northeast,125865.48,Year,Y,Denied
EZYV16183,Africa,Bachelor's,N,N,3515,2005,South,57358.94,Year,Y,Certified
EZYV3573,Asia,Master's,Y,N,2492,2007,Midwest,250289.08,Year,N,Certified
EZYV3383,Asia,Bachelor's,Y,N,906,1911,Northeast,31960.82,Year,Y,Certified
EZYV18153,Asia,Bachelor's,N,N,1190,2013,South,85490.1,Year,Y,Denied
EZYV15809,Europe,Bachelor's,N,N,363,1988,Northeast,5161.38,Year,Y,Certified
EZYV5179,Africa,High School,N,N,645,1987,West,205.6246,Hour,Y,Denied
EZYV6602,Asia,Bachelor's,Y,N,3672,1946,Northeast,111692.21,Year,Y,Certified
EZYV10508,Africa,Bachelor's,N,N,1557,1997,Northeast,12228.44,Year,Y,Certified
EZYV372,Asia,Master's,N,N,3062,2001,Northeast,198752.64,Year,N,Denied
EZYV7731,Europe,Bachelor's,Y,N,2498,1853,Midwest,318.964,Hour,Y,Certified
EZYV14636,Asia,Master's,Y,N,3401,1867,Midwest,111006.64,Year,Y,Certified
EZYV3680,Europe,Doctorate,Y,N,1715,1994,Northeast,63016.72,Year,Y,Certified
EZYV4580,Asia,Bachelor's,Y,N,3950,1979,Midwest,50305.68,Year,Y,Certified
EZYV22298,Asia,Bachelor's,Y,N,3607,1995,South,128422.5,Year,Y,Certified
EZYV17056,Asia,Bachelor's,Y,N,956,1999,Midwest,122855.65,Year,Y,Certified
EZYV5313,Asia,Bachelor's,Y,N,290,2013,West,92629.01,Year,Y,Certified
EZYV22201,North America,Master's,N,N,2833,1809,Northeast,61356.94,Year,Y,Denied
EZYV23375,North America,Master's,Y,N,64,1985,Northeast,232029.62,Year,N,Denied
EZYV15540,Asia,Bachelor's,Y,N,3352,1994,Northeast,63638.29,Year,Y,Denied
EZYV20941,North America,Bachelor's,N,N,608,2009,West,378.1946,Hour,Y,Denied
EZYV18896,Asia,Bachelor's,N,N,2638,1999,West,104907.43,Year,Y,Certified
EZYV16808,Asia,Bachelor's,Y,N,1138,1911,South,35267.07,Year,Y,Certified
EZYV15780,Asia,Bachelor's,Y,N,2231,1964,South,115082.46,Year,Y,Denied
EZYV16106,Asia,Bachelor's,N,N,2945,2010,South,10649.97,Year,N,Denied
EZYV24005,North America,Bachelor's,Y,N,558,1842,South,33279.57,Year,N,Certified
EZYV18495,Europe,Bachelor's,N,N,4015,2005,South,88282.86,Year,N,Certified
EZYV3030,Europe,Bachelor's,Y,N,1475,2012,West,18320.45,Year,Y,Certified
EZYV1578,North America,Bachelor's,N,N,1893,1998,West,26886.44,Year,Y,Denied
EZYV16830,Asia,Bachelor's,N,N,2221,1937,Midwest,124264.83,Year,Y,Denied
EZYV5954,Asia,Master's,N,N,654,2007,South,78133.62,Year,Y,Certified
EZYV2103,North America,Master's,N,N,3472,1980,Northeast,61757.88,Year,Y,Denied
EZYV18526,North America,Master's,N,Y,30715,1994,West,140.59,Year,Y,Certified
EZYV2900,South America,High School,Y,Y,1948,1869,West,103762.31,Year,Y,Certified
EZYV23449,Asia,Master's,Y,N,2794,1817,Midwest,198652.93,Year,Y,Certified
EZYV22777,Asia,Master's,Y,N,103058,1965,West,105251.02,Year,N,Certified
EZYV14870,North America,High School,N,N,2553,2001,South,124525.43,Year,Y,Denied
EZYV1835,Asia,Bachelor's,Y,N,451,1968,West,816.7541,Hour,Y,Certified
EZYV9649,North America,Bachelor's,N,N,54858,1991,West,251730.64,Year,Y,Denied
EZYV11904,Asia,Bachelor's,N,Y,373,2008,West,43709.58,Year,Y,Certified
EZYV4628,South America,High School,Y,N,1548,2006,South,54803.17,Year,Y,Certified
EZYV16601,South America,Bachelor's,Y,N,726,2011,South,19770.58,Year,Y,Certified
EZYV15095,Asia,Master's,Y,N,464,2011,Northeast,112882.96,Year,Y,Certified
EZYV6190,Asia,Master's,Y,N,3193,2012,South,116383.1,Year,Y,Certified
EZYV11136,Asia,Bachelor's,Y,Y,3494,1977,Northeast,65972.28,Year,Y,Certified
EZYV21244,Europe,Master's,Y,N,1550,1996,Northeast,90216.04,Year,Y,Certified
EZYV3045,Africa,Master's,N,N,79,1984,Island,95706.21,Year,Y,Denied
EZYV20184,Asia,High School,Y,Y,228,1978,South,96606.12,Year,Y,Certified
EZYV3177,Europe,Master's,Y,N,18990,1941,West,23195.31,Year,Y,Certified
EZYV22058,Asia,Master's,Y,N,4586,2012,Northeast,134824.33,Year,Y,Certified
EZYV17089,Africa,Bachelor's,Y,N,3220,1885,Northeast,25466.52,Year,Y,Certified
EZYV12301,North America,Master's,N,N,2983,2006,Island,99948.16,Year,Y,Denied
EZYV6615,South America,High School,Y,N,1304,1990,West,147.7032,Hour,Y,Certified
EZYV9126,North America,Bachelor's,N,N,1449,1914,Northeast,73813.64,Year,Y,Certified
EZYV5262,Asia,Bachelor's,Y,N,1144,2008,Northeast,52525.41,Year,Y,Denied
EZYV8574,Asia,Master's,N,N,1034,1890,Midwest,78109.56,Year,Y,Certified
EZYV20342,Asia,Bachelor's,Y,N,893,2000,Northeast,113369.05,Year,Y,Certified
EZYV18462,Asia,Bachelor's,Y,N,1604,1957,West,105.24,Hour,Y,Certified
EZYV8001,South America,Bachelor's,N,N,472,1993,Midwest,239.3237,Hour,Y,Denied
EZYV7710,Asia,Doctorate,Y,N,3650,1985,West,22476.65,Year,Y,Certified
EZYV25097,Asia,High School,Y,N,1317,1994,South,42994.82,Year,Y,Certified
EZYV15025,Europe,Doctorate,Y,N,2640,1985,West,95153.69,Year,Y,Certified
EZYV19110,Asia,Master's,Y,N,3180,2008,Midwest,130559.63,Year,Y,Certified
EZYV10914,North America,High School,Y,Y,2668,1870,Northeast,122912.17,Year,Y,Denied
EZYV7827,Asia,Bachelor's,N,N,1121,1974,South,5648.29,Year,Y,Denied
EZYV21694,North America,Bachelor's,N,N,852,1920,South,205.3793,Hour,Y,Certified
EZYV23290,Asia,Bachelor's,Y,N,2145,1980,Midwest,43677.82,Year,Y,Denied
EZYV18266,Asia,Master's,N,N,65340,2004,Midwest,167627.37,Year,Y,Certified
EZYV18872,Asia,Bachelor's,N,N,426,1939,Midwest,67796.05,Year,Y,Certified
EZYV15807,Europe,Bachelor's,Y,N,1090,1993,Northeast,825.36,Year,Y,Certified
EZYV3208,Asia,High School,Y,N,535,1947,Northeast,81888.1,Year,N,Denied
EZYV20039,North America,Master's,Y,N,3551,1977,Northeast,38253.91,Year,Y,Denied
EZYV4393,Asia,Bachelor's,Y,N,1435,2010,Midwest,48974.94,Year,Y,Certified
EZYV19,Africa,Master's,Y,N,4743,2004,Midwest,150441.13,Year,Y,Certified
EZYV15045,Asia,Bachelor's,Y,N,879,1961,South,68421.06,Year,Y,Certified
EZYV8137,Asia,Master's,Y,N,1209,1983,Northeast,24701.96,Year,Y,Certified
EZYV20315,North America,Master's,Y,N,4372,1999,Midwest,7740.26,Year,N,Certified
EZYV315,Asia,High School,N,N,652,1913,Northeast,24968.7,Year,N,Denied
EZYV16398,Asia,High School,N,N,358,2006,Midwest,58193.98,Year,Y,Certified
EZYV13100,Europe,Doctorate,Y,N,6200,1999,West,30589.06,Year,Y,Certified
EZYV22906,Europe,Doctorate,N,N,5604,2001,Northeast,62388.78,Year,Y,Denied
EZYV6636,Asia,Master's,Y,N,2069,2001,Midwest,152391.7,Year,N,Certified
EZYV13411,Europe,Doctorate,Y,N,3911,2008,West,34018.66,Year,Y,Certified
EZYV6523,South America,Bachelor's,Y,N,225,2011,South,93549.36,Year,Y,Certified
EZYV21350,Asia,Bachelor's,N,N,4127,1960,Midwest,40799.75,Year,Y,Certified
EZYV7882,Oceania,Bachelor's,N,N,3706,1986,Midwest,114482.8,Year,Y,Denied
EZYV14219,Asia,Bachelor's,Y,N,2366,1993,West,46708.09,Year,Y,Denied
EZYV2182,Asia,Bachelor's,Y,N,1006,1851,West,96432.59,Year,Y,Certified
EZYV5208,North America,Bachelor's,Y,N,186,1983,South,872.5932,Hour,Y,Denied
EZYV23027,Europe,Master's,Y,N,1649,2000,South,112574.46,Year,N,Certified
EZYV7615,Europe,Master's,N,N,1761,1997,West,43248.22,Year,Y,Certified
EZYV13221,Asia,High School,N,Y,1902,2003,Northeast,603.9859,Hour,Y,Denied
EZYV7643,Asia,Bachelor's,Y,N,4524,1922,Northeast,23122.84,Year,Y,Certified
EZYV13755,Asia,High School,Y,N,1782,2007,Northeast,35806.97,Year,Y,Denied
EZYV4092,Europe,Doctorate,N,Y,2311,2007,Northeast,8213.82,Year,Y,Certified
EZYV1503,Asia,High School,Y,N,90791,1987,Northeast,139260.01,Year,Y,Denied
EZYV22283,North America,Master's,N,N,25733,1920,West,128367.28,Year,N,Certified
EZYV2314,Asia,Master's,Y,N,1011,2001,West,34111.84,Year,Y,Certified
EZYV16702,Asia,Bachelor's,N,N,3407,1963,Midwest,100.41,Hour,Y,Certified
EZYV15660,Asia,Bachelor's,N,Y,1572,2012,South,55850.16,Year,Y,Certified
EZYV20699,Asia,Bachelor's,Y,N,1227,2005,Northeast,32794.01,Year,Y,Certified
EZYV9959,Asia,Bachelor's,Y,N,2097,2008,Northeast,109333.12,Year,Y,Certified
EZYV14175,Asia,Bachelor's,Y,N,102925,2005,West,32546.45,Year,Y,Denied
EZYV20071,Asia,Bachelor's,Y,N,3380,2011,West,118024.81,Year,Y,Certified
EZYV6790,Europe,Bachelor's,N,N,1142,2013,Midwest,63677.38,Year,Y,Certified
EZYV16397,North America,Doctorate,N,N,1934,1956,West,114579.25,Year,N,Certified
EZYV12417,Asia,Master's,N,N,504,1903,Midwest,93115.21,Year,Y,Certified
EZYV18210,Asia,Bachelor's,Y,N,3124,1885,South,114849.38,Year,Y,Certified
EZYV23612,Asia,Master's,Y,N,959,1998,South,99037.13,Year,N,Certified
EZYV12798,North America,Master's,N,N,5874,1975,West,94407.84,Year,Y,Denied
EZYV19010,Europe,Bachelor's,N,N,4674,2006,West,26779.66,Year,Y,Certified
EZYV3580,Europe,High School,Y,N,2343,1990,West,109127.28,Year,Y,Denied
EZYV21145,Asia,High School,Y,N,2446,2001,South,119398.54,Year,Y,Denied
EZYV13752,South America,Master's,N,Y,1293,1990,South,77512.15,Year,Y,Denied
EZYV21413,Asia,High School,Y,Y,8767,1948,South,107003.44,Year,Y,Certified
EZYV19297,Europe,Doctorate,N,N,1617,1965,West,61102.54,Year,Y,Certified
EZYV17964,South America,Doctorate,Y,N,2706,1985,Northeast,20429.94,Year,Y,Certified
EZYV22332,Asia,Master's,Y,N,1358,2005,South,68973.19,Year,Y,Certified
EZYV12137,Asia,Master's,Y,Y,308,2008,South,4602.21,Year,Y,Certified
EZYV17608,North America,Doctorate,Y,N,2842,1992,West,18833.31,Year,Y,Certified
EZYV10661,Asia,Bachelor's,Y,N,2758,1998,Midwest,140339.54,Year,Y,Certified
EZYV22824,Asia,Bachelor's,Y,Y,1434,1881,West,49857.66,Year,Y,Certified
EZYV8471,North America,Master's,N,N,542,1984,West,86714.2,Year,Y,Denied
EZYV15594,South America,Bachelor's,Y,N,1771,2000,South,36079.12,Year,Y,Certified
EZYV12447,Europe,Master's,Y,N,2604,1997,South,6463.36,Year,Y,Certified
EZYV6594,Asia,Master's,N,N,2869,1997,Midwest,80778.53,Year,Y,Certified
EZYV6822,Asia,Bachelor's,N,N,2452,1984,West,123963.22,Year,Y,Denied
EZYV16144,Europe,Bachelor's,Y,N,5576,1908,Northeast,44396.01,Year,Y,Certified
EZYV8345,Europe,Bachelor's,Y,N,2142,1871,West,20170.59,Year,Y,Certified
EZYV8140,Asia,Bachelor's,Y,N,1414,2011,Northeast,47246.9,Year,Y,Certified
EZYV10008,Asia,Bachelor's,N,Y,66319,2007,Northeast,146925.37,Year,Y,Denied
EZYV15027,Asia,Master's,Y,N,5578,2007,Northeast,73920.82,Year,Y,Certified
EZYV16363,Asia,Master's,Y,N,645,1979,Island,72250.41,Year,Y,Certified
EZYV23007,Asia,Bachelor's,Y,N,11874,1839,Island,229456.89,Year,Y,Certified
EZYV1689,Asia,High School,Y,N,1811,1973,Midwest,77201.64,Year,Y,Certified
EZYV23234,South America,Bachelor's,N,Y,2780,1987,South,97480.21,Year,Y,Certified
EZYV15776,Asia,Bachelor's,N,N,5729,1986,Northeast,16461.24,Year,Y,Certified
EZYV7148,Europe,Master's,Y,N,958,2006,West,108691.93,Year,Y,Certified
EZYV19371,Asia,Master's,Y,N,2807,2008,Midwest,67355.43,Year,Y,Certified
EZYV14234,Asia,High School,Y,N,3433,1998,Midwest,127209.06,Year,Y,Denied
EZYV7022,South America,Bachelor's,Y,N,1913,1886,West,135983.58,Year,Y,Denied
EZYV15971,Asia,Bachelor's,Y,N,1897,1954,South,103624.96,Year,N,Denied
EZYV18965,Europe,Bachelor's,Y,N,53194,1997,Northeast,247.8871,Hour,Y,Denied
EZYV5864,Asia,Bachelor's,Y,N,600,2010,Midwest,165283.16,Year,Y,Certified
EZYV11851,Asia,High School,Y,N,4079,1976,South,59861.93,Year,Y,Denied
EZYV17646,Asia,Doctorate,Y,N,1620,2013,Midwest,27862.35,Year,Y,Certified
EZYV18283,Europe,Doctorate,Y,Y,1902,1999,Northeast,205901.68,Year,Y,Certified
EZYV20147,Europe,Master's,Y,N,122760,1897,Northeast,72589.09,Year,Y,Certified
EZYV7017,Asia,Master's,Y,N,6440,1997,Midwest,133816.76,Year,N,Certified
EZYV19914,Asia,Bachelor's,Y,N,562,1912,West,130442.88,Year,Y,Denied
EZYV13936,Asia,High School,N,N,1164,1994,Midwest,36949.8,Year,Y,Denied
EZYV22187,Asia,High School,Y,N,862,2007,South,147164.07,Year,Y,Denied
EZYV4403,Europe,High School,N,N,438,1862,Northeast,66500.05,Year,Y,Denied
EZYV20979,Asia,Master's,Y,N,1921,2008,Midwest,54009.02,Year,Y,Certified
EZYV22588,Asia,High School,Y,N,2438,2002,South,71908.41,Year,Y,Denied
EZYV14309,Asia,Master's,Y,N,2262,1859,Midwest,88467.88,Year,Y,Certified
EZYV15498,Europe,Master's,N,Y,1019,2003,Northeast,39521.92,Year,Y,Certified
EZYV22137,North America,Master's,Y,N,1464,1980,Northeast,146267.43,Year,Y,Certified
EZYV5086,Europe,Bachelor's,N,N,5202,2009,South,30537.84,Year,Y,Certified
EZYV20474,North America,Bachelor's,Y,N,3105,1888,Northeast,103373.34,Year,Y,Certified
EZYV802,Asia,High School,N,N,932,1980,Northeast,924.83,Year,Y,Denied
EZYV6179,Asia,Bachelor's,Y,N,481,1987,South,68345.24,Year,Y,Denied
EZYV6118,Asia,Master's,Y,N,1331,2004,Midwest,26795.92,Year,N,Certified
EZYV3473,Asia,Bachelor's,Y,N,1200,1970,West,68347.05,Year,Y,Certified
EZYV12922,Asia,Bachelor's,N,N,2834,1978,South,128911.54,Year,Y,Certified
EZYV15878,Europe,Doctorate,N,Y,766,1993,West,32035.12,Year,Y,Certified
EZYV17979,Europe,Master's,Y,N,482,2009,West,59142.58,Year,Y,Certified
EZYV811,Asia,Bachelor's,N,N,869,1948,Northeast,116374.69,Year,Y,Denied
EZYV3838,Europe,Doctorate,Y,N,13333,2013,West,96377.18,Year,Y,Certified
EZYV12797,Asia,Bachelor's,N,N,3350,2007,South,23384.46,Year,Y,Denied
EZYV14268,Asia,Master's,Y,N,16096,1962,West,118400.71,Year,Y,Certified
EZYV11544,Asia,Master's,N,N,921,2002,Midwest,71738.38,Year,Y,Certified
EZYV12298,Asia,Master's,N,N,3377,2007,Northeast,68210.37,Year,N,Certified
EZYV20340,Asia,Master's,Y,Y,2282,1985,West,74848.84,Year,Y,Certified
EZYV15248,Asia,Master's,N,N,5422,1868,Midwest,88903.89,Year,Y,Certified
EZYV8658,Asia,Bachelor's,Y,N,19,2007,Northeast,8933.57,Year,Y,Denied
EZYV11519,Oceania,Bachelor's,N,N,1151,1876,Northeast,127671.84,Year,Y,Denied
EZYV20573,Asia,Bachelor's,Y,N,50,1998,South,63485.6,Year,Y,Denied
EZYV7807,Asia,Bachelor's,Y,N,2877,2004,West,42530.67,Year,Y,Certified
EZYV18591,Asia,Master's,Y,N,22543,2000,South,123721.58,Year,Y,Certified
EZYV7529,Europe,Bachelor's,N,N,2278,1995,Northeast,22472.07,Year,Y,Certified
EZYV14944,Asia,High School,N,N,2293,2006,Midwest,59258.81,Year,Y,Denied
EZYV18054,Asia,Bachelor's,N,N,4590,1998,Northeast,77988.29,Year,Y,Denied
EZYV9850,Asia,High School,Y,N,923,2009,Midwest,66081.58,Year,Y,Denied
EZYV12036,North America,Master's,N,N,2429,1989,South,149.86,Hour,Y,Denied
EZYV3432,Asia,Master's,N,N,1060,2013,West,113238.49,Year,Y,Denied
EZYV16803,Asia,Master's,Y,N,1584,1971,Midwest,69276.38,Year,N,Certified
EZYV24798,Asia,Master's,Y,N,4259,2003,Northeast,8107.37,Year,Y,Certified
EZYV17533,Asia,Bachelor's,N,N,627,2012,South,118010.07,Year,N,Denied
EZYV934,Asia,Master's,Y,N,4257,1960,South,58820.08,Year,Y,Certified
EZYV18542,Europe,High School,Y,N,2365,1897,Northeast,33622.03,Year,Y,Certified
EZYV12673,Asia,Master's,Y,N,162245,1998,South,119712.19,Year,Y,Certified
EZYV21311,Europe,Master's,Y,N,2783,1998,South,67813.89,Year,Y,Certified
EZYV21368,Europe,Bachelor's,Y,N,566,1991,West,55157.48,Year,Y,Certified
EZYV16205,Asia,Bachelor's,Y,N,793,2010,South,100743.36,Year,Y,Certified
EZYV9218,Asia,Bachelor's,Y,N,816,1978,Midwest,158901.11,Year,Y,Certified
EZYV23985,North America,Bachelor's,N,N,1144,1978,Northeast,276.5056,Hour,Y,Denied
EZYV5632,Europe,Master's,Y,N,5065,1876,West,20334.16,Year,Y,Certified
EZYV15586,Asia,Master's,N,N,1095,2007,Midwest,86266.11,Year,N,Denied
EZYV23131,Asia,Doctorate,N,N,3248,1989,Midwest,80940.8,Year,Y,Certified
EZYV13247,Europe,High School,Y,N,150,2001,Northeast,7855.31,Year,Y,Denied
EZYV9083,Asia,Bachelor's,Y,N,1192,1999,South,75887.83,Year,Y,Denied
EZYV16476,Africa,Bachelor's,Y,N,4207,1834,South,52857.75,Year,Y,Certified
EZYV14397,Asia,Doctorate,Y,N,2178,1996,Northeast,88125.25,Year,Y,Certified
EZYV19712,Europe,Master's,Y,N,1380,2002,West,21464.83,Year,Y,Certified
EZYV5751,Asia,High School,Y,N,3067,2002,South,61920.48,Year,Y,Denied
EZYV24961,Europe,Master's,Y,N,1068,2010,West,26374.62,Year,Y,Denied
EZYV13836,Asia,Master's,Y,N,390,1992,South,110849.22,Year,N,Certified
EZYV13200,Europe,High School,N,N,1483,1886,South,136237.62,Year,Y,Denied
EZYV16406,Asia,Master's,Y,N,3699,1979,South,26041.37,Year,N,Denied
EZYV25442,Asia,Master's,N,N,28199,1988,Northeast,97906.76,Year,Y,Certified
EZYV12925,Asia,Master's,Y,N,2020,1861,Northeast,75874.11,Year,Y,Certified
EZYV1851,Asia,Bachelor's,N,Y,1866,1923,South,42496.08,Year,Y,Certified
EZYV13286,Asia,Bachelor's,N,N,3691,1967,South,259083.16,Year,Y,Certified
EZYV9900,Asia,High School,N,N,3290,1817,Northeast,48.5167,Hour,Y,Denied
EZYV6253,Asia,Master's,Y,N,1076,2009,West,63643.41,Year,N,Certified
EZYV24454,Asia,Bachelor's,N,N,1166,2004,West,105408.45,Year,Y,Certified
EZYV22266,Europe,High School,N,N,352,1979,South,66666.6,Year,Y,Certified
EZYV15163,Africa,Master's,Y,N,209441,2009,Midwest,129065.47,Year,Y,Certified
EZYV24609,Asia,Master's,Y,N,487,1997,South,16646.5,Year,Y,Certified
EZYV20644,Asia,Master's,Y,N,3539,2000,Midwest,130013.75,Year,Y,Certified
EZYV12333,Asia,Master's,Y,N,3734,2001,South,115995.98,Year,Y,Certified
EZYV22248,Asia,Bachelor's,N,N,1129,1919,Midwest,32941.65,Year,Y,Certified
EZYV20083,Oceania,High School,N,N,116,2007,South,70474.78,Year,Y,Denied
EZYV5673,Asia,Bachelor's,N,N,1356,2007,West,204046.37,Year,Y,Denied
EZYV11510,North America,Bachelor's,Y,N,90532,1948,Northeast,89731.56,Week,Y,Certified
EZYV14297,Asia,High School,Y,N,1503,1994,South,152.7003,Hour,Y,Denied
EZYV16733,Europe,Bachelor's,Y,N,2832,1978,South,108.8813,Hour,Y,Denied
EZYV6471,Asia,Bachelor's,N,N,2496,1991,Northeast,64696.03,Year,Y,Denied
EZYV4155,Asia,Bachelor's,Y,N,5398,2001,South,39776.26,Year,Y,Certified
EZYV12656,Asia,Bachelor's,N,N,2873,1998,West,408.9777,Hour,Y,Denied
EZYV2656,South America,Bachelor's,N,N,25430,2006,South,29910.4,Year,Y,Denied
EZYV7511,Asia,Doctorate,Y,N,1985,1848,Northeast,71734.66,Year,Y,Certified
EZYV24448,Asia,Bachelor's,Y,N,471,1977,Northeast,57773.42,Year,Y,Certified
EZYV6260,Asia,Bachelor's,N,N,859,1890,West,111802.68,Year,Y,Certified
EZYV15039,North America,Bachelor's,Y,N,2539,2004,South,112584.24,Year,Y,Denied
EZYV5625,Asia,Master's,N,N,494,1996,West,103245.81,Year,N,Certified
EZYV8724,North America,Bachelor's,N,N,4049,2006,South,168931.9,Year,Y,Certified
EZYV19979,Asia,Master's,N,N,1637,1970,South,709.837,Hour,Y,Certified
EZYV5816,Africa,Bachelor's,Y,N,1067,2013,West,32729.32,Year,N,Denied
EZYV17773,Europe,Bachelor's,N,N,3538,2005,Northeast,79632.64,Year,Y,Certified
EZYV24770,Asia,Master's,N,N,2290,2003,Northeast,26394.19,Year,N,Certified
EZYV20807,North America,Bachelor's,Y,N,1714,2008,South,347.228,Hour,Y,Denied
EZYV105,Asia,Master's,Y,N,306,2003,Northeast,95200.86,Year,N,Certified
EZYV4998,Asia,Bachelor's,N,Y,796,1999,Midwest,46567.68,Year,Y,Certified
EZYV10997,Asia,Bachelor's,Y,N,2373,1921,Midwest,98082.52,Year,Y,Denied
EZYV23644,Europe,Doctorate,N,N,306,2005,Northeast,56708.63,Year,Y,Denied
EZYV9189,Europe,High School,Y,N,1375,2011,South,65826.29,Year,Y,Denied
EZYV22784,Asia,Bachelor's,N,N,74,2011,Midwest,68096.3,Year,Y,Certified
EZYV17050,Asia,High School,N,N,908,2007,Northeast,41669.93,Year,Y,Denied
EZYV15180,Asia,Bachelor's,N,N,1609,2010,South,36390.96,Year,Y,Certified
EZYV10263,Asia,Master's,Y,N,1312,2009,South,54766.18,Year,Y,Certified
EZYV23012,Asia,Master's,Y,N,1358,2012,Midwest,54348.08,Year,Y,Certified
EZYV22544,Asia,Bachelor's,Y,N,2661,1972,Northeast,27593.85,Year,Y,Denied
EZYV2129,Asia,Master's,Y,N,5213,2001,Northeast,64544.76,Year,Y,Certified
EZYV12426,Europe,Doctorate,Y,N,225,1908,South,55057.9,Year,Y,Certified
EZYV17514,Asia,Master's,Y,N,4841,2014,Northeast,116865.8,Year,N,Certified
EZYV7152,Asia,Bachelor's,Y,Y,1255,2007,Midwest,143886.02,Year,Y,Certified
EZYV14621,North America,Master's,Y,N,2782,1865,South,999.1929,Hour,Y,Certified
EZYV19186,Asia,High School,Y,N,2983,2005,Northeast,59079.03,Year,Y,Certified
EZYV24566,Asia,Bachelor's,Y,N,2054,1977,West,81032.38,Year,Y,Certified
EZYV7086,Asia,Bachelor's,N,N,60,1998,Island,199655.63,Year,Y,Certified
EZYV11441,Africa,Master's,Y,N,1213,1998,West,40071.91,Year,Y,Certified
EZYV17826,Asia,High School,N,N,8000,2007,Midwest,133485.13,Year,Y,Certified
EZYV10489,North America,High School,Y,N,1565,2004,Northeast,55193.04,Year,Y,Denied
EZYV16316,Asia,Master's,N,N,586,2001,South,48409.42,Year,Y,Denied
EZYV19324,Asia,Master's,N,N,3039,1979,Northeast,804.1648,Hour,N,Certified
EZYV10012,Asia,Bachelor's,N,N,163,2010,Northeast,14130.76,Year,Y,Certified
EZYV20547,Asia,Master's,N,Y,2775,1995,South,85637.23,Year,Y,Certified
EZYV17157,Asia,High School,N,N,4892,2010,Northeast,54969.76,Year,Y,Denied
EZYV7670,Asia,Bachelor's,Y,N,1524,2000,West,52545.97,Year,Y,Certified
EZYV10647,North America,Master's,Y,N,14047,2003,Midwest,183734.26,Year,Y,Certified
EZYV18494,North America,Bachelor's,Y,Y,150,2005,South,84339.23,Year,Y,Denied
EZYV14522,Asia,Bachelor's,Y,N,2698,1993,Midwest,190509.06,Year,Y,Certified
EZYV22519,Asia,Bachelor's,Y,N,3436,1917,West,894.5974,Hour,Y,Denied
EZYV19305,Asia,Bachelor's,N,N,1722,1855,Midwest,192.3292,Hour,Y,Certified
EZYV25364,North America,Bachelor's,N,N,829,2001,Northeast,408.1252,Hour,Y,Denied
EZYV5761,Asia,High School,N,N,4776,1864,Northeast,75560.67,Year,Y,Denied
EZYV3817,Asia,Bachelor's,N,N,1814,2006,Northeast,128199.58,Year,Y,Denied
EZYV24938,Europe,Bachelor's,Y,N,2413,1992,West,44629.62,Year,Y,Certified
EZYV11915,Asia,Bachelor's,Y,N,1255,1924,Midwest,41310.35,Year,Y,Certified
EZYV7688,Asia,High School,Y,N,2038,1921,Midwest,158076.3,Year,Y,Denied
EZYV6197,Asia,Doctorate,Y,N,1391,1959,West,65761.62,Year,Y,Certified
EZYV7862,Asia,High School,Y,N,801,2008,Midwest,86278.28,Year,Y,Denied
